#,file,question,expected_answer,rag_answer,source_hit,keyword_match,keyword_pct,match_score,verdict,reason
1,_004_BTS_Mastercard,"In the Mastercard financial services deck on benchmarking vs. best-in-class B2B marketers, what did the work use to compare leading B2B marketers?",A comparative multi-dimensional framework with composite scores and dimensions.,"The work developed a **comparative, multi-dimensional framework** to compare leading B2B marketers against one another, using **composite scores and key performance dimensions** derived from multi-sourced data, subject-matter expertise, and company intelligence. [MasterCard Case Study-project 4.pptx · slide 1]",True,4/5,80,100,correct,It correctly states that the work used a comparative multi-dimensional framework with composite scores and dimensions to compare leading B2B marketers.
2,_005_BTS_Phoenix,"In the Phoenix pharmaceutical case about repositioning a major marketing services agency for growth, what shift did the CEO want to make over the next five years?",Shift from a services company to a software-and-services company.,"The CEO wanted to transition the agency from a **“services” company to a “software and services” company**, leveraging the proprietary technology that powered its services, while pursuing the next stage of double-digit growth. [_005_BTS_Phoenix_Pharmaceutical_Re positioning Major Marketing Services Agency for Growth .pptx · slide 1]",True,4/4,100,100,correct,The answer exactly matches the requested shift from a services company to a software-and-services company.
3,_009_DSX_OTA,"In the OTA financial services omni-channel acquisition campaign, which channel combinations produced 12% and 26% lift?",DM + Paid Social produced 12% lift; DM + Connected TV produced 26% lift.,"- **Direct Mail + Paid Social** produced a **12% lift** over Direct Mail only.  
- **Direct Mail + Connected TV** produced a **26% lift**. [_009_DSX_OTA_FinancialServices_Omni Channel Campaign Execution & Onboarding - OTA.pptx · slide 1]",True,4/5,80,100,correct,The answer exactly matches both channel combinations and lift values: Direct Mail + Paid Social at 12% and Direct Mail + Connected TV at 26%.
4,_024_DSX_FreshDirect,"For FreshDirect acquisition, what direct-mail campaign results beat plan in fall 2018?","Response rate beat plan by 29%, and CPA was 29% below target.","For FreshDirect’s fall 2018 acquisition campaign, response rate exceeded plan by **29%**, and CPA was **29% below target**. [\_024_DSX_FreshDirect_OnlineGrocer_Acquisition Optimization - Fresh Direct.pptx · slide 1]",True,5/5,100,100,correct,The answer exactly matches both reported results: response rate beat plan by 29% and CPA was 29% below target.
5,_047_DSX_StateFarm,"In the State Farm national auto insurer MMM case about a $500MM-$750MM marketing budget, what efficiency result was reported?",Marketing efficiency improved by almost 30%.,The State Farm MMM case reported an improvement in marketing efficiency of **almost 30%**. [_047_DSX_StateFarm_Insurance_MMM.pptx · slide 1],True,3/3,100,100,correct,The RAG answer exactly matches the reported result that marketing efficiency improved by almost 30%.
6,_053_DSX_21stCentury,"In the 21st Century California auto insurance lead scoring case, what three quantified impacts were reported after real-time scoring?","64% higher conversion, 79% lower cost per conversion, and 91% shorter lead scoring run time.","The reported impacts were:

- **64% increase in conversion rates**
- **79% decrease in cost per conversion**
- **91% shorter lead-scoring run times** [_053_DSX_21stCentury_Insurance_Lead Scoring & Optimization.pptx · slide 1]",True,6/6,100,100,correct,"The RAG answer exactly matches all three reported quantified impacts: 64% higher conversion, 79% lower cost per conversion, and 91% shorter lead scoring run time."
7,_094_DSX_CNO,"In the CNO Financial campaign strategy and lead journey case, what deliverable improved understanding of lead flow and decisioning outcomes?",A multichannel lead journey map.,"The deliverable was a comprehensive **multichannel Lead Journey Map**, showing the platform, responsible team, and sales/marketing actions at each step. It improved understanding of lead flow and supported better decisioning outcomes and customer experience. [_094_DSX_CNO Financial_Insurance_Campaign Strategy.pptx · slide 1]",True,4/4,100,100,correct,It correctly identifies the deliverable as a multichannel lead journey map.
8,_095_Dish,"In the Dish telecom and retail wireless marketing excellence roadmap case, what campaign activation results were reported?","Send volume increased 400%, and revenue impact increased 33%.","The reported campaign activation results were:

- Media planning shifted from ad hoc planning 2–3 weeks in advance to planning two full quarters ahead.
- Multi-touch campaigns increased send volume by **400%** and overall revenue impact by **33%**.
- The team identified martech/adtech gaps and overlaps, streamlined the ecosystem, eliminated excess technology, and began implementing new CDP, journey-orchestration, and identity solutions. [_095_Dish_TTM_BI_Customer Experience_Dish Telecommunications Roadmap and Campaign Activation.pptx · slide 1]",True,5/5,100,100,correct,The answer correctly reports that send volume increased 400% and revenue impact increased 33%.
9,_126_TTM,"In the AdTech MLOps case for real-time bidding campaign optimization, what bidding-decision scale did the solution support?",3 million bidding decisions per second.,The solution supported **3 million bidding decisions per second** for real-time bidding campaign optimization. [_126_TTM_Data Science_Customer Experience_Advertisement Campaign Optimization through MLOps.pptx · slide 1],True,3/4,75,100,correct,The RAG answer exactly matches the reference scale of 3 million bidding decisions per second.
10,_140_DSX_Adtalem,"For Adtalem lead scoring, what conversion lift did the top decile achieve versus the existing production model?",47% higher conversion for DLS and 26% higher conversion for TOF.,"For Adtalem lead scoring, conversion in the top decile increased by **47% for the DLS model** and **26% for the TOF model**, versus the existing production model. [_140_DSX_Data Science_Lead Score Generation - Copy.pptx · slide 1]",False,5/6,83,100,correct,The answer exactly matches the reference conversion lifts: 47% for DLS and 26% for TOF versus the existing production model.
11,_004_DSX_GoldmanSachs,"In the Goldman Sachs financial services cross-channel attribution case, how did the model estimate incremental lift for channel mix decisions?","It used transit and conversion stages, then compared actual conversions to a simulation where a channel was removed.","The model used a two-stage causal attribution approach:

1. **Transit stage:** It estimated how TV and digital impressions drove transits into variable channels, using aggregated customer-panel data across regions and time. The regressions controlled for seasonality, regional fixed effects, and other factors.

2. **Conversion stage:** A machine-learning attribution model on individual customer data estimated the incremental impact of those channel transits on conversions.

The combined estimates were used to simulate the number of conversions that would have occurred if a particular channel had not operated. The difference between simulated conversions and actual conversions was the channel’s estimated **incremental lift**, informing channel-mix decisions. [_004_DSX_GoldmanSachs_FinancialServices_Cross Channel Management & Attribution Model.pptx · slide 1]",True,4/6,67,100,correct,It correctly states that the model used transit and conversion stages and estimated incremental lift by comparing actual conversions with simulations removing each channel.
12,_018_DSX_HGV,"Which case should a sales rep use to show a hospitality company moving from telemarketing to data-driven digital targeting, and what lift was reported?",HGV predictive modeling and omni-channel targeting; over 60% incremental lift.,Use the **$2B Hospitality Predictive Modeling & Omni-Channel Targeting** case. It specifically describes a hospitality company moving beyond its long-standing telemarketing approach to predictive models and digital channels including display and paid social. The reported result was **over 60% incremental lift** versus business-as-usual lists and targeting. [_018_DSX_HGV_Hospitality_Predictive Modeling & Omni-Channel Targeting.pptx · slide 1],True,5/6,83,100,correct,It identifies the HGV Hospitality Predictive Modeling & Omni-Channel Targeting case and correctly reports over 60% incremental lift.
13,_025_DSX_PetPlan,"For PetPlan, what data-quality issue changed confidence in marketing attribution?",A Google Analytics cookie expiration setting limited tracking of consumer behavior over time.,PetPlan identified that the Google Analytics cookie-expiration setting limited its ability to track consumer behavior over time. This data-capture issue reduced confidence in attribution conclusions and prompted a data-quality workstream. [_025_DSX_PetPlan_Insurance_Attribution Sensitivity Analysis.pptx · slide 1],True,3/5,60,100,correct,The answer exactly identifies the Google Analytics cookie-expiration setting as limiting longitudinal consumer tracking and reducing attribution confidence.
14,_058_DSX_Aetna,"In the Aetna health insurance next-best-action case, what customer life moment was the recommendation engine designed around?",Customers around their 60th birthday.,"The recommendation engine was designed to identify the best combination of offers to send customers around their **60th birthday**, to maximize sign-up rates. [_058_DSX_Aetna_Next Best Action.pptx · slide 1]",True,4/5,80,100,correct,The answer correctly states that the recommendation engine targeted customers around their 60th birthday.
15,_077_DSX_USF,"For USF sales leadership, what scale and commercial lift did the customer-centric pricing solution deliver?","20M+ customer-level prices monthly, with 1.5-2% revenue lift and 7-8% margin lift.","For USF, the customer-centric pricing solution operated at substantial scale:

- Optimized prices across **60+ U.S. markets**, **126k+ customers**, and **67k+ products**.
- Delivered **20M+ customer-level prices every month** to support field sales.
- The solution had been in use for **8+ years**.

Commercially, it delivered an estimated **1.5–2% revenue lift** and **7–8% margin lift**. In the Austin market specifically, the identified opportunity was **1.7% sales lift** and **6.2% profit lift** if optimized prices were implemented. [_077_DSX_USF_B2B_CustomerCentric_PriceOptimization.pptx · slide 1]",True,2/6,33,100,correct,"It correctly states 20M+ customer-level prices monthly, 1.5–2% revenue lift, and 7–8% margin lift."
16,_081_DSX_Benefytt,"In the Benefytt health insurance direct-mail modeling case, what total business impact should marketing leadership cite?",20% YoY conversion improvement and $38MM revenue influenced from submissions.,Marketing leadership should cite **$38 million in revenue influenced from submissions** as the total business impact. The direct-mail modeling improvements also increased response rates across phases and improved lead conversion rates by **20% year over year**. [_081_DSX_Benefytt_Health Insurance_Direct Mail Modeling.pptx · slide 1],True,4/6,67,100,correct,It accurately states both the 20% YoY conversion improvement and $38MM revenue influenced from submissions.
17,_098_Seamless,"In the Seamless retail apparel analytics case aiming for Apple-level store performance monitoring, what data stack was built?",An integrated DBT and Tableau data and analytics supply chain.,"The solution built an integrated **dbt and Tableau-based data and analytics supply chain** to keep real-time inventory and store-performance data available. Supporting materials specify **Snowflake reporting layers**, **dbt-automated transformations**, and **Tableau dashboards** for RFID counts and on-shelf availability. [_098_Seamless Retail Apparel Analytics.pptx · slide 1] [Supply Chain Analytics Master Deck May 2025.pptx · slide 38]",True,5/5,100,100,correct,"The answer exactly identifies an integrated dbt and Tableau data and analytics supply chain, matching the reference."
